target,interval,profit
198,"range(9, 10)",5
198,"range(10, 11)",1
198,"range(11, 12)",0
198,"range(12, 13)",5
198,"range(13, 14)",5
198,"range(14, 15)",3
198,"range(15, 16)",3
198,"range(16, 17)",1
198,"range(17, 18)",4
198,"range(18, 19)",5
198,"range(19, 20)",4
198,"range(20, 21)",4
198,"range(21, 22)",3
198,"range(22, 23)",5
198,"range(23, 24)",4
198,"range(24, 25)",3
198,"range(25, 26)",5
198,"range(26, 27)",3
198,"range(27, 28)",3
198,"range(28, 29)",2
198,"range(29, 30)",3
198,"range(30, 31)",0
198,"range(31, 32)",0
198,"range(32, 33)",1
198,"range(33, 34)",0
198,"range(34, 35)",0
198,"range(35, 36)",1
198,"range(36, 37)",1
198,"range(37, 38)",1
198,"range(38, 39)",2
198,"range(39, 40)",5
198,"range(40, 41)",3
198,"range(41, 42)",4
198,"range(42, 43)",1
198,"range(43, 44)",1
198,"range(44, 45)",5
198,"range(45, 46)",3
198,"range(46, 47)",1
198,"range(47, 48)",2
198,"range(48, 49)",5
198,"range(49, 50)",1
198,"range(50, 51)",3
198,"range(51, 52)",2
198,"range(52, 53)",1
198,"range(53, 54)",3
198,"range(54, 55)",1
198,"range(55, 56)",3
198,"range(56, 57)",0
198,"range(57, 58)",3
198,"range(58, 59)",5
198,"range(59, 60)",3
198,"range(60, 61)",2
198,"range(61, 62)",2
198,"range(62, 63)",2
198,"range(63, 64)",3
198,"range(64, 65)",4
198,"range(65, 66)",4
198,"range(66, 67)",0
198,"range(67, 68)",4
198,"range(68, 69)",0
198,"range(69, 70)",4
198,"range(70, 71)",0
198,"range(71, 72)",1
198,"range(72, 73)",2
198,"range(73, 74)",5
198,"range(74, 75)",1
198,"range(75, 76)",5
198,"range(76, 77)",5
198,"range(77, 78)",2
198,"range(78, 79)",0
198,"range(79, 80)",5
198,"range(80, 81)",4
199,"range(1, 2)",3
199,"range(2, 3)",2
199,"range(3, 4)",4
199,"range(4, 5)",2
199,"range(5, 6)",5
199,"range(6, 7)",1
199,"range(7, 8)",5
199,"range(8, 9)",1
199,"range(9, 10)",5
199,"range(10, 11)",1
199,"range(11, 12)",5
199,"range(12, 13)",2
199,"range(13, 14)",5
199,"range(14, 15)",2
199,"range(15, 16)",5
199,"range(16, 17)",3
199,"range(17, 18)",0
199,"range(18, 19)",2
199,"range(19, 20)",1
199,"range(20, 21)",3
199,"range(21, 22)",1
199,"range(22, 23)",2
199,"range(23, 24)",1
199,"range(24, 25)",0
199,"range(25, 26)",2
199,"range(26, 27)",4
199,"range(27, 28)",2
199,"range(28, 29)",5
199,"range(29, 30)",1
199,"range(30, 31)",4
199,"range(31, 32)",0
199,"range(32, 33)",2
199,"range(33, 34)",3
199,"range(34, 35)",4
199,"range(35, 36)",3
199,"range(36, 37)",4
199,"range(37, 38)",0
199,"range(38, 39)",4
199,"range(39, 40)",1
199,"range(40, 41)",1
199,"range(41, 42)",3
199,"range(42, 43)",4
199,"range(43, 44)",2
199,"range(44, 45)",4
199,"range(45, 46)",3
199,"range(46, 47)",0
199,"range(47, 48)",4
199,"range(48, 49)",2
199,"range(49, 50)",2
199,"range(50, 51)",4
199,"range(51, 52)",3
199,"range(52, 53)",5
199,"range(53, 54)",4
199,"range(54, 55)",4
199,"range(55, 56)",2
199,"range(56, 57)",5
199,"range(57, 58)",2
199,"range(58, 59)",4
199,"range(59, 60)",4
199,"range(60, 61)",0
199,"range(61, 62)",4
199,"range(62, 63)",2
199,"range(63, 64)",4
199,"range(64, 65)",5
199,"range(65, 66)",0
199,"range(66, 67)",4
199,"range(67, 68)",5
199,"range(68, 69)",5
199,"range(69, 70)",2
199,"range(70, 71)",3
199,"range(71, 72)",4
199,"range(72, 73)",3
199,"range(73, 74)",2
199,"range(74, 75)",1
199,"range(75, 76)",1
199,"range(76, 77)",2
199,"range(77, 78)",0
199,"range(78, 79)",4
199,"range(79, 80)",4
199,"range(80, 81)",3
200,"range(1, 2)",1
200,"range(2, 3)",3
200,"range(3, 4)",4
200,"range(4, 5)",2
200,"range(5, 6)",0
200,"range(6, 7)",0
200,"range(7, 8)",4
200,"range(8, 9)",2
200,"range(9, 10)",2
200,"range(10, 11)",5
200,"range(11, 12)",2
200,"range(12, 13)",1
200,"range(13, 14)",1
200,"range(14, 15)",0
200,"range(15, 16)",5
200,"range(16, 17)",3
200,"range(17, 18)",3
200,"range(18, 19)",3
200,"range(19, 20)",4
200,"range(20, 21)",0
200,"range(21, 22)",5
200,"range(22, 23)",1
200,"range(23, 24)",5
200,"range(24, 25)",4
200,"range(25, 26)",4
200,"range(26, 27)",4
200,"range(27, 28)",2
200,"range(28, 29)",2
200,"range(29, 30)",5
200,"range(30, 31)",2
200,"range(31, 32)",5
200,"range(32, 33)",3
200,"range(33, 34)",3
200,"range(34, 35)",1
200,"range(35, 36)",0
200,"range(36, 37)",0
200,"range(37, 38)",4
200,"range(38, 39)",2
200,"range(39, 40)",5
200,"range(40, 41)",3
200,"range(41, 42)",5
200,"range(42, 43)",0
200,"range(43, 44)",4
200,"range(44, 45)",5
200,"range(45, 46)",5
200,"range(46, 47)",3
200,"range(47, 48)",2
200,"range(48, 49)",1
200,"range(49, 50)",1
200,"range(50, 51)",1
200,"range(51, 52)",3
200,"range(52, 53)",3
200,"range(53, 54)",1
200,"range(54, 55)",2
200,"range(55, 56)",1
200,"range(56, 57)",0
200,"range(57, 58)",4
200,"range(58, 59)",5
200,"range(59, 60)",4
200,"range(60, 61)",2
200,"range(61, 62)",5
200,"range(62, 63)",2
200,"range(63, 64)",3
200,"range(64, 65)",5
200,"range(65, 66)",2
200,"range(66, 67)",5
200,"range(67, 68)",5
200,"range(68, 69)",2
200,"range(69, 70)",2
200,"range(70, 71)",1
200,"range(71, 72)",4
200,"range(72, 73)",3
200,"range(73, 74)",5
200,"range(74, 75)",4
200,"range(75, 76)",0
200,"range(76, 77)",0
200,"range(77, 78)",1
200,"range(78, 79)",1
200,"range(79, 80)",2
200,"range(80, 81)",3
201,"range(1, 2)",2
201,"range(2, 3)",4
201,"range(3, 4)",0
201,"range(4, 5)",1
201,"range(5, 6)",1
201,"range(6, 7)",3
201,"range(7, 8)",1
201,"range(8, 9)",0
201,"range(9, 10)",0
201,"range(10, 11)",2
201,"range(11, 12)",0
201,"range(12, 13)",1
201,"range(13, 14)",1
201,"range(14, 15)",4
201,"range(15, 16)",3
201,"range(16, 17)",0
201,"range(17, 18)",5
201,"range(18, 19)",5
201,"range(19, 20)",1
201,"range(20, 21)",2
201,"range(21, 22)",5
201,"range(22, 23)",4
201,"range(23, 24)",4
201,"range(24, 25)",1
201,"range(25, 26)",2
201,"range(26, 27)",3
201,"range(27, 28)",2
201,"range(28, 29)",4
201,"range(29, 30)",0
201,"range(30, 31)",1
201,"range(31, 32)",3
201,"range(32, 33)",3
201,"range(33, 34)",4
201,"range(34, 35)",4
201,"range(35, 36)",3
201,"range(36, 37)",5
201,"range(37, 38)",3
201,"range(38, 39)",2
201,"range(39, 40)",1
201,"range(40, 41)",4
201,"range(41, 42)",5
201,"range(42, 43)",1
201,"range(43, 44)",3
201,"range(44, 45)",3
201,"range(45, 46)",0
201,"range(46, 47)",1
201,"range(47, 48)",4
201,"range(48, 49)",0
201,"range(49, 50)",3
201,"range(50, 51)",5
201,"range(51, 52)",2
201,"range(52, 53)",3
201,"range(53, 54)",4
201,"range(54, 55)",0
201,"range(55, 56)",3
201,"range(56, 57)",0
201,"range(57, 58)",2
201,"range(58, 59)",3
201,"range(59, 60)",2
201,"range(60, 61)",2
201,"range(61, 62)",4
201,"range(62, 63)",3
201,"range(63, 64)",1
201,"range(64, 65)",5
201,"range(65, 66)",3
201,"range(66, 67)",5
201,"range(67, 68)",4
201,"range(68, 69)",5
201,"range(69, 70)",0
201,"range(70, 71)",4
201,"range(71, 72)",5
201,"range(72, 73)",3
201,"range(73, 74)",1
201,"range(74, 75)",2
201,"range(75, 76)",3
201,"range(76, 77)",4
201,"range(77, 78)",2
201,"range(78, 79)",1
201,"range(79, 80)",5
201,"range(80, 81)",2
202,"range(1, 2)",1
202,"range(2, 3)",1
202,"range(3, 4)",0
202,"range(4, 5)",3
202,"range(5, 6)",1
202,"range(6, 7)",4
202,"range(7, 8)",4
202,"range(8, 9)",0
202,"range(9, 10)",4
202,"range(10, 11)",4
202,"range(11, 12)",3
202,"range(12, 13)",5
202,"range(13, 14)",3
202,"range(14, 15)",2
202,"range(15, 16)",0
202,"range(16, 17)",4
202,"range(17, 18)",4
202,"range(18, 19)",2
202,"range(19, 20)",5
202,"range(20, 21)",5
202,"range(21, 22)",5
202,"range(22, 23)",0
202,"range(23, 24)",1
202,"range(24, 25)",0
202,"range(25, 26)",2
202,"range(26, 27)",2
202,"range(27, 28)",3
202,"range(28, 29)",0
202,"range(29, 30)",1
202,"range(30, 31)",2
202,"range(31, 32)",3
202,"range(32, 33)",1
202,"range(33, 34)",1
202,"range(34, 35)",0
202,"range(35, 36)",5
202,"range(36, 37)",5
202,"range(37, 38)",2
202,"range(38, 39)",3
202,"range(39, 40)",3
202,"range(40, 41)",2
202,"range(41, 42)",4
202,"range(42, 43)",1
202,"range(43, 44)",1
202,"range(44, 45)",1
202,"range(45, 46)",0
202,"range(46, 47)",1
202,"range(47, 48)",2
202,"range(48, 49)",1
202,"range(49, 50)",0
202,"range(50, 51)",4
202,"range(51, 52)",3
202,"range(52, 53)",0
202,"range(53, 54)",4
202,"range(54, 55)",4
202,"range(55, 56)",0
202,"range(56, 57)",0
202,"range(57, 58)",4
202,"range(58, 59)",1
202,"range(59, 60)",5
202,"range(60, 61)",2
202,"range(61, 62)",2
202,"range(62, 63)",0
202,"range(63, 64)",2
202,"range(64, 65)",5
202,"range(65, 66)",5
202,"range(66, 67)",1
202,"range(67, 68)",2
202,"range(68, 69)",0
202,"range(69, 70)",3
202,"range(70, 71)",4
202,"range(71, 72)",5
202,"range(72, 73)",2
202,"range(73, 74)",3
202,"range(74, 75)",2
202,"range(75, 76)",2
202,"range(76, 77)",2
202,"range(77, 78)",3
202,"range(78, 79)",5
202,"range(79, 80)",0
202,"range(80, 81)",4
203,"range(1, 2)",2
203,"range(2, 3)",3
203,"range(3, 4)",4
203,"range(4, 5)",3
203,"range(5, 6)",5
203,"range(6, 7)",3
203,"range(7, 8)",2
203,"range(8, 9)",0
203,"range(9, 10)",4
203,"range(10, 11)",3
203,"range(11, 12)",3
203,"range(12, 13)",1
203,"range(13, 14)",3
203,"range(14, 15)",5
203,"range(15, 16)",1
203,"range(16, 17)",0
203,"range(17, 18)",4
203,"range(18, 19)",5
203,"range(19, 20)",2
203,"range(20, 21)",4
203,"range(21, 22)",1
203,"range(22, 23)",2
203,"range(23, 24)",4
203,"range(24, 25)",0
203,"range(25, 26)",4
203,"range(26, 27)",5
203,"range(27, 28)",4
203,"range(28, 29)",4
203,"range(29, 30)",0
203,"range(30, 31)",3
203,"range(31, 32)",2
203,"range(32, 33)",3
203,"range(33, 34)",3
203,"range(34, 35)",0
203,"range(35, 36)",3
203,"range(36, 37)",0
203,"range(37, 38)",0
203,"range(38, 39)",3
203,"range(39, 40)",5
203,"range(40, 41)",0
203,"range(41, 42)",1
203,"range(42, 43)",5
203,"range(43, 44)",5
203,"range(44, 45)",2
203,"range(45, 46)",2
203,"range(46, 47)",0
203,"range(47, 48)",1
203,"range(48, 49)",4
203,"range(49, 50)",1
203,"range(50, 51)",3
203,"range(51, 52)",2
203,"range(52, 53)",2
203,"range(53, 54)",1
203,"range(54, 55)",2
203,"range(55, 56)",0
203,"range(56, 57)",1
203,"range(57, 58)",2
203,"range(58, 59)",3
203,"range(59, 60)",2
203,"range(60, 61)",2
203,"range(61, 62)",0
203,"range(62, 63)",2
203,"range(63, 64)",3
203,"range(64, 65)",5
203,"range(65, 66)",3
203,"range(66, 67)",0
203,"range(67, 68)",5
203,"range(68, 69)",2
203,"range(69, 70)",4
203,"range(70, 71)",2
203,"range(71, 72)",5
203,"range(72, 73)",2
203,"range(73, 74)",1
203,"range(74, 75)",0
203,"range(75, 76)",2
203,"range(76, 77)",2
203,"range(77, 78)",0
203,"range(78, 79)",1
203,"range(79, 80)",4
203,"range(80, 81)",4
204,"range(1, 2)",4
204,"range(2, 3)",5
204,"range(3, 4)",1
204,"range(4, 5)",0
204,"range(5, 6)",2
204,"range(6, 7)",0
204,"range(7, 8)",3
204,"range(8, 9)",1
204,"range(9, 10)",5
204,"range(10, 11)",0
204,"range(11, 12)",1
204,"range(12, 13)",0
204,"range(13, 14)",0
204,"range(14, 15)",3
204,"range(15, 16)",1
204,"range(16, 17)",2
204,"range(17, 18)",3
204,"range(18, 19)",4
204,"range(19, 20)",3
204,"range(20, 21)",5
204,"range(21, 22)",4
204,"range(22, 23)",1
204,"range(23, 24)",4
204,"range(24, 25)",1
204,"range(25, 26)",3
204,"range(26, 27)",0
204,"range(27, 28)",3
204,"range(28, 29)",1
204,"range(29, 30)",3
204,"range(30, 31)",1
204,"range(31, 32)",2
204,"range(32, 33)",2
204,"range(33, 34)",5
204,"range(34, 35)",1
204,"range(35, 36)",0
204,"range(36, 37)",0
204,"range(37, 38)",3
204,"range(38, 39)",1
204,"range(39, 40)",0
204,"range(40, 41)",0
204,"range(41, 42)",2
204,"range(42, 43)",4
204,"range(43, 44)",1
204,"range(44, 45)",5
204,"range(45, 46)",2
204,"range(46, 47)",0
204,"range(47, 48)",3
204,"range(48, 49)",3
204,"range(49, 50)",2
204,"range(50, 51)",3
204,"range(51, 52)",4
204,"range(52, 53)",4
204,"range(53, 54)",4
204,"range(54, 55)",3
204,"range(55, 56)",4
204,"range(56, 57)",4
204,"range(57, 58)",3
204,"range(58, 59)",2
204,"range(59, 60)",1
204,"range(60, 61)",3
204,"range(61, 62)",4
204,"range(62, 63)",2
204,"range(63, 64)",2
204,"range(64, 65)",4
204,"range(65, 66)",0
204,"range(66, 67)",2
204,"range(67, 68)",2
204,"range(68, 69)",1
204,"range(69, 70)",1
204,"range(70, 71)",0
204,"range(71, 72)",2
204,"range(72, 73)",5
204,"range(73, 74)",3
204,"range(74, 75)",5
204,"range(75, 76)",1
204,"range(76, 77)",2
204,"range(77, 78)",1
204,"range(78, 79)",3
204,"range(79, 80)",2
204,"range(80, 81)",0
205,"range(1, 2)",1
205,"range(2, 3)",2
205,"range(3, 4)",3
205,"range(4, 5)",3
205,"range(5, 6)",3
205,"range(6, 7)",5
205,"range(7, 8)",0
205,"range(8, 9)",3
205,"range(9, 10)",2
205,"range(10, 11)",2
205,"range(11, 12)",3
205,"range(12, 13)",4
205,"range(13, 14)",2
205,"range(14, 15)",1
205,"range(15, 16)",4
205,"range(16, 17)",2
205,"range(17, 18)",1
205,"range(18, 19)",0
205,"range(19, 20)",3
205,"range(20, 21)",1
205,"range(21, 22)",3
205,"range(22, 23)",0
205,"range(23, 24)",4
205,"range(24, 25)",3
205,"range(25, 26)",4
205,"range(26, 27)",0
205,"range(27, 28)",1
205,"range(28, 29)",3
205,"range(29, 30)",0
205,"range(30, 31)",4
205,"range(31, 32)",2
205,"range(32, 33)",3
205,"range(33, 34)",3
205,"range(34, 35)",2
205,"range(35, 36)",4
205,"range(36, 37)",3
205,"range(37, 38)",4
205,"range(38, 39)",0
205,"range(39, 40)",0
205,"range(40, 41)",5
205,"range(41, 42)",1
205,"range(42, 43)",1
205,"range(43, 44)",5
205,"range(44, 45)",4
205,"range(45, 46)",4
205,"range(46, 47)",3
205,"range(47, 48)",2
205,"range(48, 49)",4
205,"range(49, 50)",1
205,"range(50, 51)",2
205,"range(51, 52)",2
205,"range(52, 53)",2
205,"range(53, 54)",5
205,"range(54, 55)",4
205,"range(55, 56)",3
205,"range(56, 57)",0
205,"range(57, 58)",4
205,"range(58, 59)",2
205,"range(59, 60)",0
205,"range(60, 61)",2
205,"range(61, 62)",3
205,"range(62, 63)",2
205,"range(63, 64)",1
205,"range(64, 65)",5
205,"range(65, 66)",3
205,"range(66, 67)",5
205,"range(67, 68)",5
205,"range(68, 69)",0
205,"range(69, 70)",5
205,"range(70, 71)",3
205,"range(71, 72)",1
205,"range(72, 73)",4
205,"range(73, 74)",0
205,"range(74, 75)",4
205,"range(75, 76)",0
205,"range(76, 77)",3
205,"range(77, 78)",2
205,"range(78, 79)",5
205,"range(79, 80)",0
205,"range(80, 81)",1
206,"range(1, 2)",3
206,"range(2, 3)",2
206,"range(3, 4)",4
206,"range(4, 5)",5
206,"range(5, 6)",3
206,"range(6, 7)",0
206,"range(7, 8)",5
206,"range(8, 9)",4
206,"range(9, 10)",1
206,"range(10, 11)",5
206,"range(11, 12)",3
206,"range(12, 13)",3
206,"range(13, 14)",5
206,"range(14, 15)",5
206,"range(15, 16)",0
206,"range(16, 17)",0
206,"range(17, 18)",5
206,"range(18, 19)",1
206,"range(19, 20)",0
206,"range(20, 21)",4
206,"range(21, 22)",0
206,"range(22, 23)",5
206,"range(23, 24)",5
206,"range(24, 25)",0
206,"range(25, 26)",0
206,"range(26, 27)",3
206,"range(27, 28)",0
206,"range(28, 29)",1
206,"range(29, 30)",2
206,"range(30, 31)",2
206,"range(31, 32)",5
206,"range(32, 33)",5
206,"range(33, 34)",0
206,"range(34, 35)",0
206,"range(35, 36)",0
206,"range(36, 37)",4
206,"range(37, 38)",1
206,"range(38, 39)",4
206,"range(39, 40)",5
206,"range(40, 41)",5
206,"range(41, 42)",5
206,"range(42, 43)",3
206,"range(43, 44)",1
206,"range(44, 45)",5
206,"range(45, 46)",3
206,"range(46, 47)",4
206,"range(47, 48)",3
206,"range(48, 49)",0
206,"range(49, 50)",4
206,"range(50, 51)",0
206,"range(51, 52)",5
206,"range(52, 53)",0
206,"range(53, 54)",0
206,"range(54, 55)",2
206,"range(55, 56)",1
206,"range(56, 57)",5
206,"range(57, 58)",4
206,"range(58, 59)",1
206,"range(59, 60)",5
206,"range(60, 61)",0
206,"range(61, 62)",3
206,"range(62, 63)",3
206,"range(63, 64)",3
206,"range(64, 65)",4
206,"range(65, 66)",0
206,"range(66, 67)",4
206,"range(67, 68)",5
206,"range(68, 69)",5
206,"range(69, 70)",1
206,"range(70, 71)",4
206,"range(71, 72)",3
206,"range(72, 73)",1
206,"range(73, 74)",1
206,"range(74, 75)",1
206,"range(75, 76)",2
206,"range(76, 77)",0
206,"range(77, 78)",4
206,"range(78, 79)",3
206,"range(79, 80)",5
206,"range(80, 81)",2
207,"range(1, 2)",4
207,"range(2, 3)",0
207,"range(3, 4)",4
207,"range(4, 5)",4
207,"range(5, 6)",0
207,"range(6, 7)",0
207,"range(7, 8)",2
207,"range(8, 9)",3
207,"range(9, 10)",3
207,"range(10, 11)",5
207,"range(11, 12)",3
207,"range(12, 13)",1
207,"range(13, 14)",3
207,"range(14, 15)",3
207,"range(15, 16)",0
207,"range(16, 17)",4
207,"range(17, 18)",5
207,"range(18, 19)",2
207,"range(19, 20)",1
207,"range(20, 21)",4
207,"range(21, 22)",3
207,"range(22, 23)",2
207,"range(23, 24)",2
207,"range(24, 25)",4
207,"range(25, 26)",3
207,"range(26, 27)",0
207,"range(27, 28)",2
207,"range(28, 29)",3
207,"range(29, 30)",4
207,"range(30, 31)",1
207,"range(31, 32)",2
207,"range(32, 33)",1
207,"range(33, 34)",0
207,"range(34, 35)",4
207,"range(35, 36)",0
207,"range(36, 37)",1
207,"range(37, 38)",1
207,"range(38, 39)",2
207,"range(39, 40)",2
207,"range(40, 41)",5
207,"range(41, 42)",2
207,"range(42, 43)",1
207,"range(43, 44)",1
207,"range(44, 45)",5
207,"range(45, 46)",4
207,"range(46, 47)",5
207,"range(47, 48)",5
207,"range(48, 49)",0
207,"range(49, 50)",2
207,"range(50, 51)",3
207,"range(51, 52)",4
207,"range(52, 53)",3
207,"range(53, 54)",1
207,"range(54, 55)",3
207,"range(55, 56)",1
207,"range(56, 57)",4
207,"range(57, 58)",1
207,"range(58, 59)",2
207,"range(59, 60)",3
207,"range(60, 61)",5
207,"range(61, 62)",4
207,"range(62, 63)",4
207,"range(63, 64)",1
207,"range(64, 65)",3
207,"range(65, 66)",5
207,"range(66, 67)",1
207,"range(67, 68)",2
207,"range(68, 69)",0
207,"range(69, 70)",0
207,"range(70, 71)",2
207,"range(71, 72)",5
207,"range(72, 73)",5
207,"range(73, 74)",4
207,"range(74, 75)",4
207,"range(75, 76)",4
207,"range(76, 77)",5
207,"range(77, 78)",3
207,"range(78, 79)",3
207,"range(79, 80)",2
207,"range(80, 81)",0
208,"range(1, 2)",4
208,"range(2, 3)",5
208,"range(3, 4)",3
208,"range(4, 5)",2
208,"range(5, 6)",2
208,"range(6, 7)",2
208,"range(7, 8)",0
208,"range(8, 9)",0
208,"range(9, 10)",1
208,"range(10, 11)",0
208,"range(11, 12)",2
208,"range(12, 13)",5
208,"range(13, 14)",0
208,"range(14, 15)",0
208,"range(15, 16)",5
208,"range(16, 17)",2
208,"range(17, 18)",5
208,"range(18, 19)",0
208,"range(19, 20)",5
208,"range(20, 21)",1
208,"range(21, 22)",1
208,"range(22, 23)",0
208,"range(23, 24)",3
208,"range(24, 25)",0
208,"range(25, 26)",1
208,"range(26, 27)",0
208,"range(27, 28)",5
208,"range(28, 29)",5
208,"range(29, 30)",3
208,"range(30, 31)",4
208,"range(31, 32)",4
208,"range(32, 33)",4
208,"range(33, 34)",0
208,"range(34, 35)",3
208,"range(35, 36)",2
208,"range(36, 37)",4
208,"range(37, 38)",5
208,"range(38, 39)",5
208,"range(39, 40)",2
208,"range(40, 41)",4
208,"range(41, 42)",0
208,"range(42, 43)",2
208,"range(43, 44)",4
208,"range(44, 45)",4
208,"range(45, 46)",3
208,"range(46, 47)",0
208,"range(47, 48)",3
208,"range(48, 49)",5
208,"range(49, 50)",1
208,"range(50, 51)",5
208,"range(51, 52)",2
208,"range(52, 53)",2
208,"range(53, 54)",5
208,"range(54, 55)",1
208,"range(55, 56)",1
208,"range(56, 57)",4
208,"range(57, 58)",2
208,"range(58, 59)",4
208,"range(59, 60)",4
208,"range(60, 61)",2
208,"range(61, 62)",2
208,"range(62, 63)",4
208,"range(63, 64)",4
208,"range(64, 65)",2
208,"range(65, 66)",4
208,"range(66, 67)",2
208,"range(67, 68)",1
208,"range(68, 69)",1
208,"range(69, 70)",1
208,"range(70, 71)",2
208,"range(71, 72)",2
208,"range(72, 73)",1
208,"range(73, 74)",1
208,"range(74, 75)",1
208,"range(75, 76)",5
208,"range(76, 77)",5
208,"range(77, 78)",3
208,"range(78, 79)",4
208,"range(79, 80)",4
208,"range(80, 81)",4
209,"range(1, 2)",1
209,"range(2, 3)",1
209,"range(3, 4)",5
209,"range(4, 5)",3
209,"range(5, 6)",4
209,"range(6, 7)",0
209,"range(7, 8)",5
209,"range(8, 9)",2
209,"range(9, 10)",3
209,"range(10, 11)",4
209,"range(11, 12)",2
209,"range(12, 13)",0
209,"range(13, 14)",2
209,"range(14, 15)",3
209,"range(15, 16)",5
209,"range(16, 17)",1
209,"range(17, 18)",1
209,"range(18, 19)",3
209,"range(19, 20)",1
209,"range(20, 21)",4
209,"range(21, 22)",1
209,"range(22, 23)",3
209,"range(23, 24)",2
209,"range(24, 25)",0
209,"range(25, 26)",3
209,"range(26, 27)",2
209,"range(27, 28)",2
209,"range(28, 29)",3
209,"range(29, 30)",3
209,"range(30, 31)",5
209,"range(31, 32)",4
209,"range(32, 33)",0
209,"range(33, 34)",1
209,"range(34, 35)",1
209,"range(35, 36)",2
209,"range(36, 37)",2
209,"range(37, 38)",1
209,"range(38, 39)",1
209,"range(39, 40)",3
209,"range(40, 41)",1
209,"range(41, 42)",4
209,"range(42, 43)",1
209,"range(43, 44)",3
209,"range(44, 45)",1
209,"range(45, 46)",4
209,"range(46, 47)",0
209,"range(47, 48)",5
209,"range(48, 49)",0
209,"range(49, 50)",2
209,"range(50, 51)",5
209,"range(51, 52)",1
209,"range(52, 53)",4
209,"range(53, 54)",4
209,"range(54, 55)",1
209,"range(55, 56)",0
209,"range(56, 57)",0
209,"range(57, 58)",5
209,"range(58, 59)",0
209,"range(59, 60)",1
209,"range(60, 61)",4
209,"range(61, 62)",2
209,"range(62, 63)",3
209,"range(63, 64)",0
209,"range(64, 65)",3
209,"range(65, 66)",2
209,"range(66, 67)",4
209,"range(67, 68)",1
209,"range(68, 69)",2
209,"range(69, 70)",0
209,"range(70, 71)",0
209,"range(71, 72)",2
209,"range(72, 73)",5
209,"range(73, 74)",2
209,"range(74, 75)",3
209,"range(75, 76)",3
209,"range(76, 77)",4
209,"range(77, 78)",5
209,"range(78, 79)",4
209,"range(79, 80)",5
209,"range(80, 81)",4
210,"range(1, 2)",2
210,"range(2, 3)",0
210,"range(3, 4)",4
210,"range(4, 5)",4
210,"range(5, 6)",3
210,"range(6, 7)",2
210,"range(7, 8)",4
210,"range(8, 9)",0
210,"range(9, 10)",1
210,"range(10, 11)",3
210,"range(11, 12)",0
210,"range(12, 13)",5
210,"range(13, 14)",4
210,"range(14, 15)",2
210,"range(15, 16)",3
210,"range(16, 17)",0
210,"range(17, 18)",0
210,"range(18, 19)",5
210,"range(19, 20)",0
210,"range(20, 21)",1
210,"range(21, 22)",0
210,"range(22, 23)",2
210,"range(23, 24)",1
210,"range(24, 25)",3
210,"range(25, 26)",5
210,"range(26, 27)",1
210,"range(27, 28)",0
210,"range(28, 29)",1
210,"range(29, 30)",0
210,"range(30, 31)",1
210,"range(31, 32)",0
210,"range(32, 33)",1
210,"range(33, 34)",4
210,"range(34, 35)",4
210,"range(35, 36)",4
210,"range(36, 37)",4
210,"range(37, 38)",3
210,"range(38, 39)",4
210,"range(39, 40)",0
210,"range(40, 41)",1
210,"range(41, 42)",1
210,"range(42, 43)",2
210,"range(43, 44)",0
210,"range(44, 45)",1
210,"range(45, 46)",5
210,"range(46, 47)",3
210,"range(47, 48)",4
210,"range(48, 49)",1
210,"range(49, 50)",4
210,"range(50, 51)",2
210,"range(51, 52)",4
210,"range(52, 53)",5
210,"range(53, 54)",0
210,"range(54, 55)",5
210,"range(55, 56)",5
210,"range(56, 57)",2
210,"range(57, 58)",5
210,"range(58, 59)",5
210,"range(59, 60)",5
210,"range(60, 61)",0
210,"range(61, 62)",1
210,"range(62, 63)",3
210,"range(63, 64)",1
210,"range(64, 65)",1
210,"range(65, 66)",4
210,"range(66, 67)",2
210,"range(67, 68)",1
210,"range(68, 69)",5
210,"range(69, 70)",5
210,"range(70, 71)",4
210,"range(71, 72)",1
210,"range(72, 73)",3
210,"range(73, 74)",0
210,"range(74, 75)",0
210,"range(75, 76)",4
210,"range(76, 77)",1
210,"range(77, 78)",1
210,"range(78, 79)",0
210,"range(79, 80)",4
210,"range(80, 81)",3
211,"range(1, 2)",0
211,"range(2, 3)",3
211,"range(3, 4)",0
211,"range(4, 5)",5
211,"range(5, 6)",4
211,"range(6, 7)",3
211,"range(7, 8)",3
211,"range(8, 9)",0
211,"range(9, 10)",0
211,"range(10, 11)",1
211,"range(11, 12)",2
211,"range(12, 13)",3
211,"range(13, 14)",4
211,"range(14, 15)",3
211,"range(15, 16)",3
211,"range(16, 17)",1
211,"range(17, 18)",4
211,"range(18, 19)",1
211,"range(19, 20)",1
211,"range(20, 21)",0
211,"range(21, 22)",5
211,"range(22, 23)",2
211,"range(23, 24)",2
211,"range(24, 25)",2
211,"range(25, 26)",4
211,"range(26, 27)",1
211,"range(27, 28)",3
211,"range(28, 29)",1
211,"range(29, 30)",0
211,"range(30, 31)",1
211,"range(31, 32)",0
211,"range(32, 33)",0
211,"range(33, 34)",4
211,"range(34, 35)",0
211,"range(35, 36)",3
211,"range(36, 37)",2
211,"range(37, 38)",2
211,"range(38, 39)",4
211,"range(39, 40)",4
211,"range(40, 41)",4
211,"range(41, 42)",2
211,"range(42, 43)",1
211,"range(43, 44)",5
211,"range(44, 45)",4
