target,interval,profit
190,"range(14, 15)",2
190,"range(15, 16)",3
190,"range(16, 17)",1
190,"range(17, 18)",2
190,"range(18, 19)",2
190,"range(19, 20)",5
190,"range(20, 21)",0
190,"range(21, 22)",0
190,"range(22, 23)",5
190,"range(23, 24)",0
190,"range(24, 25)",0
190,"range(25, 26)",1
190,"range(26, 27)",1
190,"range(27, 28)",3
190,"range(28, 29)",5
190,"range(29, 30)",5
190,"range(30, 31)",0
190,"range(31, 32)",4
190,"range(32, 33)",3
190,"range(33, 34)",4
190,"range(34, 35)",2
190,"range(35, 36)",1
190,"range(36, 37)",5
190,"range(37, 38)",1
190,"range(38, 39)",2
190,"range(39, 40)",0
190,"range(40, 41)",3
191,"range(1, 2)",5
191,"range(2, 3)",0
191,"range(3, 4)",1
191,"range(4, 5)",0
191,"range(5, 6)",3
191,"range(6, 7)",0
191,"range(7, 8)",0
191,"range(8, 9)",1
191,"range(9, 10)",2
191,"range(10, 11)",0
191,"range(11, 12)",2
191,"range(12, 13)",5
191,"range(13, 14)",5
191,"range(14, 15)",0
191,"range(15, 16)",4
191,"range(16, 17)",2
191,"range(17, 18)",1
191,"range(18, 19)",0
191,"range(19, 20)",0
191,"range(20, 21)",0
191,"range(21, 22)",2
191,"range(22, 23)",4
191,"range(23, 24)",2
191,"range(24, 25)",2
191,"range(25, 26)",3
191,"range(26, 27)",2
191,"range(27, 28)",2
191,"range(28, 29)",0
191,"range(29, 30)",2
191,"range(30, 31)",0
191,"range(31, 32)",5
191,"range(32, 33)",1
191,"range(33, 34)",2
191,"range(34, 35)",4
191,"range(35, 36)",0
191,"range(36, 37)",3
191,"range(37, 38)",4
191,"range(38, 39)",2
191,"range(39, 40)",2
191,"range(40, 41)",2
192,"range(1, 2)",4
192,"range(2, 3)",0
192,"range(3, 4)",1
192,"range(4, 5)",2
192,"range(5, 6)",2
192,"range(6, 7)",3
192,"range(7, 8)",0
192,"range(8, 9)",2
192,"range(9, 10)",5
192,"range(10, 11)",3
192,"range(11, 12)",1
192,"range(12, 13)",3
192,"range(13, 14)",3
192,"range(14, 15)",3
192,"range(15, 16)",2
192,"range(16, 17)",1
192,"range(17, 18)",0
192,"range(18, 19)",4
192,"range(19, 20)",1
192,"range(20, 21)",5
192,"range(21, 22)",1
192,"range(22, 23)",5
192,"range(23, 24)",4
192,"range(24, 25)",2
192,"range(25, 26)",0
192,"range(26, 27)",4
192,"range(27, 28)",3
192,"range(28, 29)",4
192,"range(29, 30)",1
192,"range(30, 31)",5
192,"range(31, 32)",1
192,"range(32, 33)",2
192,"range(33, 34)",2
192,"range(34, 35)",5
192,"range(35, 36)",1
192,"range(36, 37)",1
192,"range(37, 38)",5
192,"range(38, 39)",3
192,"range(39, 40)",1
192,"range(40, 41)",0
193,"range(1, 2)",5
193,"range(2, 3)",0
193,"range(3, 4)",3
193,"range(4, 5)",2
193,"range(5, 6)",3
193,"range(6, 7)",4
193,"range(7, 8)",5
193,"range(8, 9)",5
193,"range(9, 10)",5
193,"range(10, 11)",1
193,"range(11, 12)",5
193,"range(12, 13)",3
193,"range(13, 14)",5
193,"range(14, 15)",1
193,"range(15, 16)",3
193,"range(16, 17)",3
193,"range(17, 18)",4
193,"range(18, 19)",5
193,"range(19, 20)",0
193,"range(20, 21)",2
193,"range(21, 22)",3
193,"range(22, 23)",0
193,"range(23, 24)",1
193,"range(24, 25)",5
193,"range(25, 26)",1
193,"range(26, 27)",1
193,"range(27, 28)",5
193,"range(28, 29)",4
193,"range(29, 30)",5
193,"range(30, 31)",5
193,"range(31, 32)",2
193,"range(32, 33)",5
193,"range(33, 34)",3
193,"range(34, 35)",2
193,"range(35, 36)",5
193,"range(36, 37)",4
193,"range(37, 38)",2
193,"range(38, 39)",3
193,"range(39, 40)",4
193,"range(40, 41)",4
194,"range(1, 2)",4
194,"range(2, 3)",0
194,"range(3, 4)",2
194,"range(4, 5)",1
194,"range(5, 6)",1
194,"range(6, 7)",5
194,"range(7, 8)",2
194,"range(8, 9)",4
194,"range(9, 10)",1
194,"range(10, 11)",2
194,"range(11, 12)",4
194,"range(12, 13)",1
194,"range(13, 14)",4
194,"range(14, 15)",2
194,"range(15, 16)",2
194,"range(16, 17)",4
194,"range(17, 18)",4
194,"range(18, 19)",3
194,"range(19, 20)",4
194,"range(20, 21)",1
194,"range(21, 22)",2
194,"range(22, 23)",1
194,"range(23, 24)",4
194,"range(24, 25)",4
194,"range(25, 26)",1
194,"range(26, 27)",5
194,"range(27, 28)",3
194,"range(28, 29)",2
194,"range(29, 30)",2
194,"range(30, 31)",4
194,"range(31, 32)",1
194,"range(32, 33)",0
194,"range(33, 34)",0
194,"range(34, 35)",2
194,"range(35, 36)",0
194,"range(36, 37)",3
194,"range(37, 38)",1
194,"range(38, 39)",5
194,"range(39, 40)",1
194,"range(40, 41)",2
195,"range(1, 2)",3
195,"range(2, 3)",0
195,"range(3, 4)",5
195,"range(4, 5)",5
195,"range(5, 6)",2
195,"range(6, 7)",2
195,"range(7, 8)",0
195,"range(8, 9)",3
195,"range(9, 10)",4
195,"range(10, 11)",3
195,"range(11, 12)",2
195,"range(12, 13)",2
195,"range(13, 14)",2
195,"range(14, 15)",2
195,"range(15, 16)",5
195,"range(16, 17)",0
195,"range(17, 18)",4
195,"range(18, 19)",2
195,"range(19, 20)",0
195,"range(20, 21)",3
195,"range(21, 22)",5
195,"range(22, 23)",1
195,"range(23, 24)",5
195,"range(24, 25)",2
195,"range(25, 26)",3
195,"range(26, 27)",4
195,"range(27, 28)",4
195,"range(28, 29)",2
195,"range(29, 30)",3
195,"range(30, 31)",4
195,"range(31, 32)",4
195,"range(32, 33)",5
195,"range(33, 34)",4
195,"range(34, 35)",5
195,"range(35, 36)",5
195,"range(36, 37)",2
195,"range(37, 38)",1
195,"range(38, 39)",2
195,"range(39, 40)",5
195,"range(40, 41)",5
196,"range(1, 2)",2
196,"range(2, 3)",1
196,"range(3, 4)",4
196,"range(4, 5)",0
196,"range(5, 6)",3
196,"range(6, 7)",0
196,"range(7, 8)",4
196,"range(8, 9)",5
196,"range(9, 10)",1
196,"range(10, 11)",4
196,"range(11, 12)",3
196,"range(12, 13)",2
196,"range(13, 14)",2
196,"range(14, 15)",3
196,"range(15, 16)",2
196,"range(16, 17)",2
196,"range(17, 18)",5
196,"range(18, 19)",5
196,"range(19, 20)",2
196,"range(20, 21)",1
196,"range(21, 22)",4
196,"range(22, 23)",4
196,"range(23, 24)",1
196,"range(24, 25)",2
196,"range(25, 26)",2
196,"range(26, 27)",2
196,"range(27, 28)",5
196,"range(28, 29)",1
196,"range(29, 30)",0
196,"range(30, 31)",4
196,"range(31, 32)",1
196,"range(32, 33)",3
196,"range(33, 34)",2
196,"range(34, 35)",3
196,"range(35, 36)",2
196,"range(36, 37)",1
196,"range(37, 38)",2
196,"range(38, 39)",0
196,"range(39, 40)",4
196,"range(40, 41)",0
197,"range(1, 2)",3
197,"range(2, 3)",4
197,"range(3, 4)",4
197,"range(4, 5)",3
197,"range(5, 6)",3
197,"range(6, 7)",0
197,"range(7, 8)",1
197,"range(8, 9)",1
197,"range(9, 10)",1
197,"range(10, 11)",4
197,"range(11, 12)",4
197,"range(12, 13)",3
197,"range(13, 14)",0
197,"range(14, 15)",3
197,"range(15, 16)",2
197,"range(16, 17)",0
197,"range(17, 18)",2
197,"range(18, 19)",1
197,"range(19, 20)",2
197,"range(20, 21)",0
197,"range(21, 22)",4
197,"range(22, 23)",5
197,"range(23, 24)",5
197,"range(24, 25)",2
197,"range(25, 26)",4
197,"range(26, 27)",0
197,"range(27, 28)",1
197,"range(28, 29)",3
197,"range(29, 30)",0
197,"range(30, 31)",3
197,"range(31, 32)",3
197,"range(32, 33)",3
197,"range(33, 34)",3
197,"range(34, 35)",4
197,"range(35, 36)",3
197,"range(36, 37)",4
197,"range(37, 38)",4
197,"range(38, 39)",2
197,"range(39, 40)",1
197,"range(40, 41)",0
198,"range(1, 2)",3
198,"range(2, 3)",0
198,"range(3, 4)",5
198,"range(4, 5)",4
198,"range(5, 6)",1
198,"range(6, 7)",5
198,"range(7, 8)",5
198,"range(8, 9)",0
198,"range(9, 10)",2
198,"range(10, 11)",5
198,"range(11, 12)",1
198,"range(12, 13)",4
198,"range(13, 14)",2
198,"range(14, 15)",1
198,"range(15, 16)",2
198,"range(16, 17)",4
198,"range(17, 18)",0
198,"range(18, 19)",3
198,"range(19, 20)",1
198,"range(20, 21)",2
198,"range(21, 22)",3
198,"range(22, 23)",1
198,"range(23, 24)",2
198,"range(24, 25)",5
198,"range(25, 26)",2
198,"range(26, 27)",5
198,"range(27, 28)",5
198,"range(28, 29)",3
198,"range(29, 30)",3
198,"range(30, 31)",0
198,"range(31, 32)",0
198,"range(32, 33)",1
198,"range(33, 34)",3
198,"range(34, 35)",5
198,"range(35, 36)",1
198,"range(36, 37)",4
198,"range(37, 38)",0
198,"range(38, 39)",4
198,"range(39, 40)",0
198,"range(40, 41)",1
199,"range(1, 2)",3
199,"range(2, 3)",4
199,"range(3, 4)",1
199,"range(4, 5)",5
199,"range(5, 6)",3
199,"range(6, 7)",1
199,"range(7, 8)",0
199,"range(8, 9)",1
199,"range(9, 10)",5
199,"range(10, 11)",2
199,"range(11, 12)",4
199,"range(12, 13)",3
199,"range(13, 14)",0
199,"range(14, 15)",0
199,"range(15, 16)",0
199,"range(16, 17)",1
199,"range(17, 18)",0
199,"range(18, 19)",5
199,"range(19, 20)",2
199,"range(20, 21)",3
199,"range(21, 22)",4
199,"range(22, 23)",5
199,"range(23, 24)",0
199,"range(24, 25)",0
199,"range(25, 26)",4
199,"range(26, 27)",5
199,"range(27, 28)",3
199,"range(28, 29)",0
199,"range(29, 30)",3
199,"range(30, 31)",0
199,"range(31, 32)",4
199,"range(32, 33)",1
199,"range(33, 34)",4
199,"range(34, 35)",2
199,"range(35, 36)",1
199,"range(36, 37)",3
199,"range(37, 38)",1
199,"range(38, 39)",1
199,"range(39, 40)",1
199,"range(40, 41)",4
200,"range(1, 2)",5
200,"range(2, 3)",0
200,"range(3, 4)",1
200,"range(4, 5)",0
200,"range(5, 6)",2
200,"range(6, 7)",0
200,"range(7, 8)",1
200,"range(8, 9)",3
200,"range(9, 10)",1
200,"range(10, 11)",5
200,"range(11, 12)",5
200,"range(12, 13)",5
200,"range(13, 14)",3
200,"range(14, 15)",3
200,"range(15, 16)",1
200,"range(16, 17)",3
200,"range(17, 18)",3
200,"range(18, 19)",1
200,"range(19, 20)",0
200,"range(20, 21)",2
200,"range(21, 22)",0
200,"range(22, 23)",0
200,"range(23, 24)",1
200,"range(24, 25)",5
200,"range(25, 26)",0
200,"range(26, 27)",2
200,"range(27, 28)",1
200,"range(28, 29)",2
200,"range(29, 30)",0
200,"range(30, 31)",3
200,"range(31, 32)",1
200,"range(32, 33)",5
200,"range(33, 34)",1
200,"range(34, 35)",5
200,"range(35, 36)",5
200,"range(36, 37)",0
200,"range(37, 38)",4
200,"range(38, 39)",4
200,"range(39, 40)",3
200,"range(40, 41)",0
201,"range(1, 2)",4
201,"range(2, 3)",3
201,"range(3, 4)",1
201,"range(4, 5)",5
201,"range(5, 6)",0
201,"range(6, 7)",3
201,"range(7, 8)",4
201,"range(8, 9)",2
201,"range(9, 10)",3
201,"range(10, 11)",3
201,"range(11, 12)",3
201,"range(12, 13)",4
201,"range(13, 14)",2
201,"range(14, 15)",2
201,"range(15, 16)",1
201,"range(16, 17)",0
201,"range(17, 18)",2
201,"range(18, 19)",1
201,"range(19, 20)",4
201,"range(20, 21)",3
201,"range(21, 22)",1
201,"range(22, 23)",3
201,"range(23, 24)",3
201,"range(24, 25)",4
201,"range(25, 26)",5
201,"range(26, 27)",5
201,"range(27, 28)",2
201,"range(28, 29)",0
201,"range(29, 30)",1
201,"range(30, 31)",1
201,"range(31, 32)",4
201,"range(32, 33)",0
201,"range(33, 34)",2
201,"range(34, 35)",4
201,"range(35, 36)",2
201,"range(36, 37)",3
201,"range(37, 38)",5
201,"range(38, 39)",3
201,"range(39, 40)",5
201,"range(40, 41)",5
202,"range(1, 2)",1
202,"range(2, 3)",5
202,"range(3, 4)",3
202,"range(4, 5)",4
202,"range(5, 6)",4
202,"range(6, 7)",1
202,"range(7, 8)",3
202,"range(8, 9)",2
202,"range(9, 10)",5
202,"range(10, 11)",0
202,"range(11, 12)",3
202,"range(12, 13)",3
202,"range(13, 14)",3
202,"range(14, 15)",5
202,"range(15, 16)",0
202,"range(16, 17)",4
202,"range(17, 18)",4
202,"range(18, 19)",1
202,"range(19, 20)",2
202,"range(20, 21)",2
202,"range(21, 22)",0
202,"range(22, 23)",3
202,"range(23, 24)",0
202,"range(24, 25)",4
202,"range(25, 26)",4
202,"range(26, 27)",3
202,"range(27, 28)",4
202,"range(28, 29)",1
202,"range(29, 30)",3
202,"range(30, 31)",2
202,"range(31, 32)",3
202,"range(32, 33)",4
202,"range(33, 34)",0
202,"range(34, 35)",3
202,"range(35, 36)",4
202,"range(36, 37)",5
202,"range(37, 38)",5
202,"range(38, 39)",3
202,"range(39, 40)",0
202,"range(40, 41)",2
203,"range(1, 2)",5
203,"range(2, 3)",2
203,"range(3, 4)",3
203,"range(4, 5)",0
203,"range(5, 6)",1
203,"range(6, 7)",1
203,"range(7, 8)",2
203,"range(8, 9)",4
203,"range(9, 10)",2
203,"range(10, 11)",4
203,"range(11, 12)",4
203,"range(12, 13)",5
203,"range(13, 14)",4
203,"range(14, 15)",4
203,"range(15, 16)",1
203,"range(16, 17)",4
203,"range(17, 18)",3
203,"range(18, 19)",3
203,"range(19, 20)",5
203,"range(20, 21)",2
203,"range(21, 22)",3
203,"range(22, 23)",5
203,"range(23, 24)",5
203,"range(24, 25)",0
203,"range(25, 26)",1
203,"range(26, 27)",4
203,"range(27, 28)",4
203,"range(28, 29)",3
203,"range(29, 30)",3
203,"range(30, 31)",4
203,"range(31, 32)",1
203,"range(32, 33)",5
203,"range(33, 34)",4
203,"range(34, 35)",2
203,"range(35, 36)",0
203,"range(36, 37)",3
203,"range(37, 38)",4
203,"range(38, 39)",5
203,"range(39, 40)",0
203,"range(40, 41)",2
204,"range(1, 2)",0
204,"range(2, 3)",0
204,"range(3, 4)",3
204,"range(4, 5)",0
204,"range(5, 6)",5
204,"range(6, 7)",5
204,"range(7, 8)",5
204,"range(8, 9)",5
204,"range(9, 10)",0
204,"range(10, 11)",3
204,"range(11, 12)",4
204,"range(12, 13)",0
204,"range(13, 14)",0
204,"range(14, 15)",0
204,"range(15, 16)",3
204,"range(16, 17)",3
204,"range(17, 18)",2
204,"range(18, 19)",1
204,"range(19, 20)",2
204,"range(20, 21)",2
204,"range(21, 22)",3
204,"range(22, 23)",3
204,"range(23, 24)",3
204,"range(24, 25)",5
204,"range(25, 26)",4
204,"range(26, 27)",0
204,"range(27, 28)",1
204,"range(28, 29)",0
204,"range(29, 30)",0
204,"range(30, 31)",0
204,"range(31, 32)",5
204,"range(32, 33)",3
204,"range(33, 34)",0
204,"range(34, 35)",1
204,"range(35, 36)",4
204,"range(36, 37)",1
204,"range(37, 38)",2
204,"range(38, 39)",3
204,"range(39, 40)",4
204,"range(40, 41)",2
205,"range(1, 2)",3
205,"range(2, 3)",2
205,"range(3, 4)",2
205,"range(4, 5)",5
205,"range(5, 6)",0
205,"range(6, 7)",4
205,"range(7, 8)",1
205,"range(8, 9)",1
205,"range(9, 10)",0
205,"range(10, 11)",0
205,"range(11, 12)",4
205,"range(12, 13)",2
205,"range(13, 14)",5
205,"range(14, 15)",5
205,"range(15, 16)",0
205,"range(16, 17)",2
205,"range(17, 18)",4
205,"range(18, 19)",3
205,"range(19, 20)",2
205,"range(20, 21)",1
205,"range(21, 22)",4
205,"range(22, 23)",4
205,"range(23, 24)",4
205,"range(24, 25)",1
205,"range(25, 26)",5
205,"range(26, 27)",1
205,"range(27, 28)",1
205,"range(28, 29)",3
205,"range(29, 30)",5
205,"range(30, 31)",4
205,"range(31, 32)",1
205,"range(32, 33)",3
205,"range(33, 34)",4
205,"range(34, 35)",0
205,"range(35, 36)",2
205,"range(36, 37)",1
205,"range(37, 38)",1
205,"range(38, 39)",3
205,"range(39, 40)",4
205,"range(40, 41)",5
206,"range(1, 2)",5
206,"range(2, 3)",3
206,"range(3, 4)",4
206,"range(4, 5)",1
206,"range(5, 6)",5
206,"range(6, 7)",1
206,"range(7, 8)",1
206,"range(8, 9)",3
206,"range(9, 10)",5
206,"range(10, 11)",3
206,"range(11, 12)",3
206,"range(12, 13)",5
206,"range(13, 14)",3
206,"range(14, 15)",4
206,"range(15, 16)",2
206,"range(16, 17)",5
206,"range(17, 18)",1
206,"range(18, 19)",5
206,"range(19, 20)",4
206,"range(20, 21)",3
206,"range(21, 22)",1
206,"range(22, 23)",0
206,"range(23, 24)",1
206,"range(24, 25)",1
206,"range(25, 26)",1
206,"range(26, 27)",5
206,"range(27, 28)",0
206,"range(28, 29)",3
206,"range(29, 30)",1
206,"range(30, 31)",2
206,"range(31, 32)",5
206,"range(32, 33)",5
206,"range(33, 34)",2
206,"range(34, 35)",5
206,"range(35, 36)",3
206,"range(36, 37)",5
206,"range(37, 38)",3
206,"range(38, 39)",2
206,"range(39, 40)",0
206,"range(40, 41)",5
207,"range(1, 2)",1
207,"range(2, 3)",3
207,"range(3, 4)",1
207,"range(4, 5)",3
207,"range(5, 6)",4
207,"range(6, 7)",4
207,"range(7, 8)",3
207,"range(8, 9)",2
207,"range(9, 10)",5
207,"range(10, 11)",1
207,"range(11, 12)",3
207,"range(12, 13)",0
207,"range(13, 14)",3
207,"range(14, 15)",3
207,"range(15, 16)",4
207,"range(16, 17)",1
207,"range(17, 18)",1
207,"range(18, 19)",3
207,"range(19, 20)",1
207,"range(20, 21)",4
207,"range(21, 22)",1
207,"range(22, 23)",3
207,"range(23, 24)",0
207,"range(24, 25)",5
207,"range(25, 26)",0
207,"range(26, 27)",5
207,"range(27, 28)",4
207,"range(28, 29)",2
207,"range(29, 30)",0
207,"range(30, 31)",1
207,"range(31, 32)",0
207,"range(32, 33)",0
207,"range(33, 34)",1
207,"range(34, 35)",0
207,"range(35, 36)",5
207,"range(36, 37)",0
207,"range(37, 38)",3
207,"range(38, 39)",5
207,"range(39, 40)",0
207,"range(40, 41)",0
208,"range(1, 2)",0
208,"range(2, 3)",1
208,"range(3, 4)",3
208,"range(4, 5)",4
208,"range(5, 6)",3
208,"range(6, 7)",2
208,"range(7, 8)",4
208,"range(8, 9)",2
208,"range(9, 10)",0
208,"range(10, 11)",2
208,"range(11, 12)",3
208,"range(12, 13)",3
208,"range(13, 14)",1
208,"range(14, 15)",4
208,"range(15, 16)",5
208,"range(16, 17)",0
208,"range(17, 18)",1
208,"range(18, 19)",4
208,"range(19, 20)",3
208,"range(20, 21)",0
208,"range(21, 22)",2
208,"range(22, 23)",0
208,"range(23, 24)",4
208,"range(24, 25)",0
208,"range(25, 26)",0
208,"range(26, 27)",5
208,"range(27, 28)",5
208,"range(28, 29)",4
208,"range(29, 30)",5
208,"range(30, 31)",0
208,"range(31, 32)",5
208,"range(32, 33)",1
208,"range(33, 34)",5
208,"range(34, 35)",5
208,"range(35, 36)",2
208,"range(36, 37)",3
208,"range(37, 38)",0
208,"range(38, 39)",5
208,"range(39, 40)",1
208,"range(40, 41)",2
209,"range(1, 2)",5
209,"range(2, 3)",5
209,"range(3, 4)",1
209,"range(4, 5)",3
209,"range(5, 6)",5
209,"range(6, 7)",0
209,"range(7, 8)",4
209,"range(8, 9)",5
209,"range(9, 10)",2
209,"range(10, 11)",3
209,"range(11, 12)",0
209,"range(12, 13)",5
209,"range(13, 14)",2
209,"range(14, 15)",1
209,"range(15, 16)",4
209,"range(16, 17)",2
209,"range(17, 18)",1
209,"range(18, 19)",0
209,"range(19, 20)",3
209,"range(20, 21)",3
209,"range(21, 22)",2
209,"range(22, 23)",5
209,"range(23, 24)",2
209,"range(24, 25)",3
209,"range(25, 26)",1
209,"range(26, 27)",2
209,"range(27, 28)",4
209,"range(28, 29)",0
209,"range(29, 30)",4
209,"range(30, 31)",0
209,"range(31, 32)",2
209,"range(32, 33)",1
209,"range(33, 34)",5
209,"range(34, 35)",0
209,"range(35, 36)",4
209,"range(36, 37)",5
209,"range(37, 38)",4
209,"range(38, 39)",5
209,"range(39, 40)",1
209,"range(40, 41)",0
210,"range(1, 2)",3
210,"range(2, 3)",0
210,"range(3, 4)",3
210,"range(4, 5)",3
210,"range(5, 6)",0
210,"range(6, 7)",1
210,"range(7, 8)",5
210,"range(8, 9)",0
210,"range(9, 10)",1
210,"range(10, 11)",0
210,"range(11, 12)",5
210,"range(12, 13)",4
210,"range(13, 14)",5
210,"range(14, 15)",2
210,"range(15, 16)",3
210,"range(16, 17)",2
210,"range(17, 18)",1
210,"range(18, 19)",2
210,"range(19, 20)",3
210,"range(20, 21)",1
210,"range(21, 22)",2
210,"range(22, 23)",1
210,"range(23, 24)",5
210,"range(24, 25)",5
210,"range(25, 26)",0
210,"range(26, 27)",1
210,"range(27, 28)",3
210,"range(28, 29)",4
210,"range(29, 30)",3
210,"range(30, 31)",4
210,"range(31, 32)",5
210,"range(32, 33)",2
210,"range(33, 34)",1
210,"range(34, 35)",5
210,"range(35, 36)",5
210,"range(36, 37)",3
210,"range(37, 38)",1
210,"range(38, 39)",1
210,"range(39, 40)",3
210,"range(40, 41)",3
211,"range(1, 2)",3
211,"range(2, 3)",4
211,"range(3, 4)",1
211,"range(4, 5)",1
211,"range(5, 6)",4
211,"range(6, 7)",0
211,"range(7, 8)",5
211,"range(8, 9)",5
211,"range(9, 10)",1
211,"range(10, 11)",1
211,"range(11, 12)",1
211,"range(12, 13)",2
211,"range(13, 14)",1
211,"range(14, 15)",2
211,"range(15, 16)",5
211,"range(16, 17)",1
211,"range(17, 18)",0
211,"range(18, 19)",4
211,"range(19, 20)",4
211,"range(20, 21)",2
211,"range(21, 22)",4
211,"range(22, 23)",2
211,"range(23, 24)",2
211,"range(24, 25)",3
211,"range(25, 26)",0
211,"range(26, 27)",2
211,"range(27, 28)",1
211,"range(28, 29)",5
211,"range(29, 30)",4
211,"range(30, 31)",3
211,"range(31, 32)",2
211,"range(32, 33)",1
211,"range(33, 34)",5
211,"range(34, 35)",5
211,"range(35, 36)",3
211,"range(36, 37)",2
211,"range(37, 38)",3
211,"range(38, 39)",2
211,"range(39, 40)",2
211,"range(40, 41)",0
212,"range(1, 2)",3
212,"range(2, 3)",3
212,"range(3, 4)",2
212,"range(4, 5)",5
212,"range(5, 6)",2
212,"range(6, 7)",3
212,"range(7, 8)",1
212,"range(8, 9)",3
212,"range(9, 10)",3
212,"range(10, 11)",5
212,"range(11, 12)",1
212,"range(12, 13)",0
212,"range(13, 14)",5
212,"range(14, 15)",4
212,"range(15, 16)",4
212,"range(16, 17)",4
212,"range(17, 18)",5
212,"range(18, 19)",2
212,"range(19, 20)",3
212,"range(20, 21)",3
212,"range(21, 22)",1
212,"range(22, 23)",5
212,"range(23, 24)",4
212,"range(24, 25)",2
212,"range(25, 26)",1
212,"range(26, 27)",1
212,"range(27, 28)",1
212,"range(28, 29)",0
212,"range(29, 30)",5
212,"range(30, 31)",4
212,"range(31, 32)",4
212,"range(32, 33)",1
212,"range(33, 34)",3
212,"range(34, 35)",0
212,"range(35, 36)",2
212,"range(36, 37)",1
212,"range(37, 38)",5
212,"range(38, 39)",0
212,"range(39, 40)",2
212,"range(40, 41)",1
213,"range(1, 2)",1
213,"range(2, 3)",2
213,"range(3, 4)",4
213,"range(4, 5)",0
213,"range(5, 6)",1
213,"range(6, 7)",3
213,"range(7, 8)",1
213,"range(8, 9)",3
213,"range(9, 10)",2
213,"range(10, 11)",3
213,"range(11, 12)",2
213,"range(12, 13)",3
213,"range(13, 14)",3
213,"range(14, 15)",5
213,"range(15, 16)",4
213,"range(16, 17)",2
213,"range(17, 18)",3
213,"range(18, 19)",4
213,"range(19, 20)",1
213,"range(20, 21)",2
213,"range(21, 22)",4
213,"range(22, 23)",0
213,"range(23, 24)",1
213,"range(24, 25)",4
213,"range(25, 26)",5
213,"range(26, 27)",3
213,"range(27, 28)",4
213,"range(28, 29)",4
213,"range(29, 30)",0
213,"range(30, 31)",5
213,"range(31, 32)",4
213,"range(32, 33)",0
213,"range(33, 34)",1
213,"range(34, 35)",4
213,"range(35, 36)",0
213,"range(36, 37)",0
213,"range(37, 38)",5
213,"range(38, 39)",2
213,"range(39, 40)",5
213,"range(40, 41)",3
214,"range(1, 2)",4
214,"range(2, 3)",4
214,"range(3, 4)",4
214,"range(4, 5)",3
214,"range(5, 6)",3
214,"range(6, 7)",3
214,"range(7, 8)",2
214,"range(8, 9)",5
214,"range(9, 10)",0
214,"range(10, 11)",5
214,"range(11, 12)",5
214,"range(12, 13)",2
214,"range(13, 14)",0
214,"range(14, 15)",0
214,"range(15, 16)",0
214,"range(16, 17)",5
214,"range(17, 18)",1
214,"range(18, 19)",2
214,"range(19, 20)",4
214,"range(20, 21)",5
214,"range(21, 22)",1
214,"range(22, 23)",0
214,"range(23, 24)",0
214,"range(24, 25)",4
214,"range(25, 26)",1
214,"range(26, 27)",2
214,"range(27, 28)",5
214,"range(28, 29)",1
214,"range(29, 30)",0
214,"range(30, 31)",1
214,"range(31, 32)",2
214,"range(32, 33)",3
214,"range(33, 34)",0
214,"range(34, 35)",0
214,"range(35, 36)",4
214,"range(36, 37)",2
214,"range(37, 38)",4
214,"range(38, 39)",0
214,"range(39, 40)",3
214,"range(40, 41)",1
215,"range(1, 2)",5
215,"range(2, 3)",3
215,"range(3, 4)",2
215,"range(4, 5)",4
215,"range(5, 6)",1
215,"range(6, 7)",3
215,"range(7, 8)",1
215,"range(8, 9)",3
215,"range(9, 10)",2
215,"range(10, 11)",2
215,"range(11, 12)",5
215,"range(12, 13)",4
215,"range(13, 14)",1
215,"range(14, 15)",2
215,"range(15, 16)",2
215,"range(16, 17)",0
215,"range(17, 18)",0
215,"range(18, 19)",5
215,"range(19, 20)",1
215,"range(20, 21)",0
215,"range(21, 22)",3
215,"range(22, 23)",2
215,"range(23, 24)",0
215,"range(24, 25)",1
215,"range(25, 26)",3
215,"range(26, 27)",3
215,"range(27, 28)",1
215,"range(28, 29)",0
215,"range(29, 30)",0
215,"range(30, 31)",1
215,"range(31, 32)",0
215,"range(32, 33)",4
215,"range(33, 34)",0
215,"range(34, 35)",0
215,"range(35, 36)",5
215,"range(36, 37)",3
215,"range(37, 38)",4
215,"range(38, 39)",2
215,"range(39, 40)",3
215,"range(40, 41)",4
216,"range(1, 2)",3
216,"range(2, 3)",0
216,"range(3, 4)",4
216,"range(4, 5)",2
216,"range(5, 6)",5
216,"range(6, 7)",0
216,"range(7, 8)",3
216,"range(8, 9)",5
216,"range(9, 10)",1
216,"range(10, 11)",5
216,"range(11, 12)",1
216,"range(12, 13)",0
216,"range(13, 14)",0
216,"range(14, 15)",0
216,"range(15, 16)",0
216,"range(16, 17)",2
216,"range(17, 18)",0
216,"range(18, 19)",3
216,"range(19, 20)",2
216,"range(20, 21)",1
216,"range(21, 22)",1
216,"range(22, 23)",1
216,"range(23, 24)",0
216,"range(24, 25)",4
216,"range(25, 26)",4
216,"range(26, 27)",0
216,"range(27, 28)",0
216,"range(28, 29)",2
216,"range(29, 30)",0
216,"range(30, 31)",2
216,"range(31, 32)",2
216,"range(32, 33)",3
216,"range(33, 34)",2
216,"range(34, 35)",5
216,"range(35, 36)",1
216,"range(36, 37)",0
216,"range(37, 38)",0
216,"range(38, 39)",4
216,"range(39, 40)",5
216,"range(40, 41)",0
217,"range(1, 2)",0
217,"range(2, 3)",2
217,"range(3, 4)",1
217,"range(4, 5)",5
217,"range(5, 6)",5
217,"range(6, 7)",2
217,"range(7, 8)",4
217,"range(8, 9)",2
217,"range(9, 10)",2
