target,interval,profit
176,"range(22, 23)",1
176,"range(23, 24)",0
176,"range(24, 25)",1
176,"range(25, 26)",0
176,"range(26, 27)",5
176,"range(27, 28)",2
176,"range(28, 29)",0
176,"range(29, 30)",1
176,"range(30, 31)",3
176,"range(31, 32)",3
176,"range(32, 33)",0
176,"range(33, 34)",2
176,"range(34, 35)",4
176,"range(35, 36)",2
176,"range(36, 37)",1
176,"range(37, 38)",2
176,"range(38, 39)",3
176,"range(39, 40)",3
176,"range(40, 41)",5
176,"range(41, 42)",4
176,"range(42, 43)",1
176,"range(43, 44)",0
176,"range(44, 45)",4
176,"range(45, 46)",0
176,"range(46, 47)",4
176,"range(47, 48)",4
176,"range(48, 49)",0
176,"range(49, 50)",2
176,"range(50, 51)",0
176,"range(51, 52)",5
176,"range(52, 53)",4
176,"range(53, 54)",4
176,"range(54, 55)",3
176,"range(55, 56)",0
176,"range(56, 57)",0
176,"range(57, 58)",2
176,"range(58, 59)",4
176,"range(59, 60)",0
176,"range(60, 61)",2
177,"range(1, 2)",5
177,"range(2, 3)",2
177,"range(3, 4)",0
177,"range(4, 5)",5
177,"range(5, 6)",0
177,"range(6, 7)",3
177,"range(7, 8)",2
177,"range(8, 9)",1
177,"range(9, 10)",1
177,"range(10, 11)",5
177,"range(11, 12)",0
177,"range(12, 13)",3
177,"range(13, 14)",4
177,"range(14, 15)",0
177,"range(15, 16)",2
177,"range(16, 17)",5
177,"range(17, 18)",1
177,"range(18, 19)",5
177,"range(19, 20)",1
177,"range(20, 21)",1
177,"range(21, 22)",3
177,"range(22, 23)",0
177,"range(23, 24)",3
177,"range(24, 25)",1
177,"range(25, 26)",1
177,"range(26, 27)",1
177,"range(27, 28)",0
177,"range(28, 29)",1
177,"range(29, 30)",5
177,"range(30, 31)",3
177,"range(31, 32)",3
177,"range(32, 33)",0
177,"range(33, 34)",3
177,"range(34, 35)",2
177,"range(35, 36)",5
177,"range(36, 37)",5
177,"range(37, 38)",2
177,"range(38, 39)",5
177,"range(39, 40)",0
177,"range(40, 41)",3
177,"range(41, 42)",1
177,"range(42, 43)",3
177,"range(43, 44)",4
177,"range(44, 45)",1
177,"range(45, 46)",5
177,"range(46, 47)",0
177,"range(47, 48)",3
177,"range(48, 49)",1
177,"range(49, 50)",5
177,"range(50, 51)",1
177,"range(51, 52)",3
177,"range(52, 53)",0
177,"range(53, 54)",2
177,"range(54, 55)",5
177,"range(55, 56)",2
177,"range(56, 57)",1
177,"range(57, 58)",2
177,"range(58, 59)",4
177,"range(59, 60)",3
177,"range(60, 61)",4
178,"range(1, 2)",3
178,"range(2, 3)",3
178,"range(3, 4)",2
178,"range(4, 5)",1
178,"range(5, 6)",1
178,"range(6, 7)",3
178,"range(7, 8)",2
178,"range(8, 9)",1
178,"range(9, 10)",3
178,"range(10, 11)",5
178,"range(11, 12)",0
178,"range(12, 13)",2
178,"range(13, 14)",4
178,"range(14, 15)",4
178,"range(15, 16)",4
178,"range(16, 17)",0
178,"range(17, 18)",5
178,"range(18, 19)",3
178,"range(19, 20)",5
178,"range(20, 21)",1
178,"range(21, 22)",3
178,"range(22, 23)",2
178,"range(23, 24)",2
178,"range(24, 25)",0
178,"range(25, 26)",1
178,"range(26, 27)",4
178,"range(27, 28)",3
178,"range(28, 29)",2
178,"range(29, 30)",1
178,"range(30, 31)",0
178,"range(31, 32)",0
178,"range(32, 33)",0
178,"range(33, 34)",0
178,"range(34, 35)",2
178,"range(35, 36)",2
178,"range(36, 37)",4
178,"range(37, 38)",5
178,"range(38, 39)",1
178,"range(39, 40)",3
178,"range(40, 41)",0
178,"range(41, 42)",4
178,"range(42, 43)",0
178,"range(43, 44)",1
178,"range(44, 45)",3
178,"range(45, 46)",1
178,"range(46, 47)",1
178,"range(47, 48)",2
178,"range(48, 49)",5
178,"range(49, 50)",2
178,"range(50, 51)",3
178,"range(51, 52)",5
178,"range(52, 53)",4
178,"range(53, 54)",4
178,"range(54, 55)",0
178,"range(55, 56)",0
178,"range(56, 57)",4
178,"range(57, 58)",0
178,"range(58, 59)",2
178,"range(59, 60)",4
178,"range(60, 61)",1
179,"range(1, 2)",5
179,"range(2, 3)",0
179,"range(3, 4)",2
179,"range(4, 5)",3
179,"range(5, 6)",1
179,"range(6, 7)",0
179,"range(7, 8)",0
179,"range(8, 9)",5
179,"range(9, 10)",4
179,"range(10, 11)",1
179,"range(11, 12)",4
179,"range(12, 13)",0
179,"range(13, 14)",4
179,"range(14, 15)",2
179,"range(15, 16)",1
179,"range(16, 17)",2
179,"range(17, 18)",2
179,"range(18, 19)",5
179,"range(19, 20)",4
179,"range(20, 21)",4
179,"range(21, 22)",3
179,"range(22, 23)",5
179,"range(23, 24)",2
179,"range(24, 25)",5
179,"range(25, 26)",4
179,"range(26, 27)",1
179,"range(27, 28)",3
179,"range(28, 29)",1
179,"range(29, 30)",3
179,"range(30, 31)",0
179,"range(31, 32)",2
179,"range(32, 33)",3
179,"range(33, 34)",5
179,"range(34, 35)",3
179,"range(35, 36)",2
179,"range(36, 37)",2
179,"range(37, 38)",0
179,"range(38, 39)",2
179,"range(39, 40)",0
179,"range(40, 41)",2
179,"range(41, 42)",4
179,"range(42, 43)",1
179,"range(43, 44)",4
179,"range(44, 45)",4
179,"range(45, 46)",1
179,"range(46, 47)",4
179,"range(47, 48)",1
179,"range(48, 49)",2
179,"range(49, 50)",1
179,"range(50, 51)",2
179,"range(51, 52)",0
179,"range(52, 53)",2
179,"range(53, 54)",5
179,"range(54, 55)",2
179,"range(55, 56)",0
179,"range(56, 57)",4
179,"range(57, 58)",4
179,"range(58, 59)",4
179,"range(59, 60)",5
179,"range(60, 61)",2
180,"range(1, 2)",2
180,"range(2, 3)",2
180,"range(3, 4)",4
180,"range(4, 5)",2
180,"range(5, 6)",2
180,"range(6, 7)",5
180,"range(7, 8)",1
180,"range(8, 9)",2
180,"range(9, 10)",4
180,"range(10, 11)",0
180,"range(11, 12)",1
180,"range(12, 13)",4
180,"range(13, 14)",5
180,"range(14, 15)",5
180,"range(15, 16)",4
180,"range(16, 17)",4
180,"range(17, 18)",1
180,"range(18, 19)",1
180,"range(19, 20)",0
180,"range(20, 21)",2
180,"range(21, 22)",0
180,"range(22, 23)",5
180,"range(23, 24)",0
180,"range(24, 25)",1
180,"range(25, 26)",2
180,"range(26, 27)",5
180,"range(27, 28)",4
180,"range(28, 29)",0
180,"range(29, 30)",5
180,"range(30, 31)",4
180,"range(31, 32)",1
180,"range(32, 33)",1
180,"range(33, 34)",5
180,"range(34, 35)",3
180,"range(35, 36)",4
180,"range(36, 37)",4
180,"range(37, 38)",1
180,"range(38, 39)",5
180,"range(39, 40)",3
180,"range(40, 41)",1
180,"range(41, 42)",2
180,"range(42, 43)",2
180,"range(43, 44)",0
180,"range(44, 45)",1
180,"range(45, 46)",5
180,"range(46, 47)",1
180,"range(47, 48)",2
180,"range(48, 49)",2
180,"range(49, 50)",0
180,"range(50, 51)",3
180,"range(51, 52)",2
180,"range(52, 53)",2
180,"range(53, 54)",0
180,"range(54, 55)",0
180,"range(55, 56)",0
180,"range(56, 57)",2
180,"range(57, 58)",4
180,"range(58, 59)",2
180,"range(59, 60)",4
180,"range(60, 61)",0
181,"range(1, 2)",3
181,"range(2, 3)",5
181,"range(3, 4)",5
181,"range(4, 5)",3
181,"range(5, 6)",2
181,"range(6, 7)",5
181,"range(7, 8)",5
181,"range(8, 9)",5
181,"range(9, 10)",4
181,"range(10, 11)",0
181,"range(11, 12)",4
181,"range(12, 13)",1
181,"range(13, 14)",5
181,"range(14, 15)",1
181,"range(15, 16)",5
181,"range(16, 17)",2
181,"range(17, 18)",5
181,"range(18, 19)",0
181,"range(19, 20)",3
181,"range(20, 21)",2
181,"range(21, 22)",5
181,"range(22, 23)",5
181,"range(23, 24)",3
181,"range(24, 25)",0
181,"range(25, 26)",2
181,"range(26, 27)",1
181,"range(27, 28)",1
181,"range(28, 29)",5
181,"range(29, 30)",5
181,"range(30, 31)",2
181,"range(31, 32)",1
181,"range(32, 33)",0
181,"range(33, 34)",0
181,"range(34, 35)",3
181,"range(35, 36)",2
181,"range(36, 37)",3
181,"range(37, 38)",2
181,"range(38, 39)",0
181,"range(39, 40)",1
181,"range(40, 41)",4
181,"range(41, 42)",2
181,"range(42, 43)",1
181,"range(43, 44)",5
181,"range(44, 45)",5
181,"range(45, 46)",4
181,"range(46, 47)",4
181,"range(47, 48)",2
181,"range(48, 49)",5
181,"range(49, 50)",1
181,"range(50, 51)",4
181,"range(51, 52)",2
181,"range(52, 53)",3
181,"range(53, 54)",1
181,"range(54, 55)",3
181,"range(55, 56)",2
181,"range(56, 57)",2
181,"range(57, 58)",2
181,"range(58, 59)",0
181,"range(59, 60)",3
181,"range(60, 61)",3
182,"range(1, 2)",3
182,"range(2, 3)",2
182,"range(3, 4)",3
182,"range(4, 5)",5
182,"range(5, 6)",3
182,"range(6, 7)",1
182,"range(7, 8)",3
182,"range(8, 9)",3
182,"range(9, 10)",5
182,"range(10, 11)",4
182,"range(11, 12)",1
182,"range(12, 13)",1
182,"range(13, 14)",2
182,"range(14, 15)",3
182,"range(15, 16)",0
182,"range(16, 17)",0
182,"range(17, 18)",0
182,"range(18, 19)",1
182,"range(19, 20)",2
182,"range(20, 21)",3
182,"range(21, 22)",5
182,"range(22, 23)",0
182,"range(23, 24)",0
182,"range(24, 25)",4
182,"range(25, 26)",3
182,"range(26, 27)",2
182,"range(27, 28)",2
182,"range(28, 29)",2
182,"range(29, 30)",1
182,"range(30, 31)",3
182,"range(31, 32)",1
182,"range(32, 33)",1
182,"range(33, 34)",0
182,"range(34, 35)",5
182,"range(35, 36)",1
182,"range(36, 37)",5
182,"range(37, 38)",3
182,"range(38, 39)",0
182,"range(39, 40)",0
182,"range(40, 41)",5
182,"range(41, 42)",5
182,"range(42, 43)",4
182,"range(43, 44)",1
182,"range(44, 45)",5
182,"range(45, 46)",2
182,"range(46, 47)",3
182,"range(47, 48)",4
182,"range(48, 49)",0
182,"range(49, 50)",2
182,"range(50, 51)",3
182,"range(51, 52)",2
182,"range(52, 53)",5
182,"range(53, 54)",3
182,"range(54, 55)",4
182,"range(55, 56)",4
182,"range(56, 57)",4
182,"range(57, 58)",4
182,"range(58, 59)",2
182,"range(59, 60)",4
182,"range(60, 61)",0
183,"range(1, 2)",1
183,"range(2, 3)",0
183,"range(3, 4)",0
183,"range(4, 5)",5
183,"range(5, 6)",2
183,"range(6, 7)",4
183,"range(7, 8)",3
183,"range(8, 9)",3
183,"range(9, 10)",2
183,"range(10, 11)",5
183,"range(11, 12)",4
183,"range(12, 13)",0
183,"range(13, 14)",2
183,"range(14, 15)",2
183,"range(15, 16)",4
183,"range(16, 17)",2
183,"range(17, 18)",5
183,"range(18, 19)",2
183,"range(19, 20)",1
183,"range(20, 21)",4
183,"range(21, 22)",0
183,"range(22, 23)",4
183,"range(23, 24)",4
183,"range(24, 25)",5
183,"range(25, 26)",1
183,"range(26, 27)",2
183,"range(27, 28)",0
183,"range(28, 29)",0
183,"range(29, 30)",4
183,"range(30, 31)",5
183,"range(31, 32)",3
183,"range(32, 33)",0
183,"range(33, 34)",2
183,"range(34, 35)",2
183,"range(35, 36)",3
183,"range(36, 37)",5
183,"range(37, 38)",5
183,"range(38, 39)",2
183,"range(39, 40)",3
183,"range(40, 41)",2
183,"range(41, 42)",1
183,"range(42, 43)",5
183,"range(43, 44)",4
183,"range(44, 45)",1
183,"range(45, 46)",1
183,"range(46, 47)",4
183,"range(47, 48)",0
183,"range(48, 49)",3
183,"range(49, 50)",2
183,"range(50, 51)",4
183,"range(51, 52)",5
183,"range(52, 53)",1
183,"range(53, 54)",1
183,"range(54, 55)",3
183,"range(55, 56)",0
183,"range(56, 57)",5
183,"range(57, 58)",1
183,"range(58, 59)",4
183,"range(59, 60)",1
183,"range(60, 61)",1
184,"range(1, 2)",2
184,"range(2, 3)",1
184,"range(3, 4)",1
184,"range(4, 5)",0
184,"range(5, 6)",5
184,"range(6, 7)",3
184,"range(7, 8)",0
184,"range(8, 9)",5
184,"range(9, 10)",2
184,"range(10, 11)",3
184,"range(11, 12)",5
184,"range(12, 13)",0
184,"range(13, 14)",1
184,"range(14, 15)",4
184,"range(15, 16)",4
184,"range(16, 17)",2
184,"range(17, 18)",3
184,"range(18, 19)",4
184,"range(19, 20)",3
184,"range(20, 21)",3
184,"range(21, 22)",1
184,"range(22, 23)",4
184,"range(23, 24)",4
184,"range(24, 25)",5
184,"range(25, 26)",2
184,"range(26, 27)",4
184,"range(27, 28)",2
184,"range(28, 29)",5
184,"range(29, 30)",1
184,"range(30, 31)",4
184,"range(31, 32)",3
184,"range(32, 33)",3
184,"range(33, 34)",4
184,"range(34, 35)",1
184,"range(35, 36)",5
184,"range(36, 37)",2
184,"range(37, 38)",3
184,"range(38, 39)",1
184,"range(39, 40)",0
184,"range(40, 41)",2
184,"range(41, 42)",0
184,"range(42, 43)",3
184,"range(43, 44)",4
184,"range(44, 45)",5
184,"range(45, 46)",4
184,"range(46, 47)",4
184,"range(47, 48)",5
184,"range(48, 49)",3
184,"range(49, 50)",1
184,"range(50, 51)",5
184,"range(51, 52)",3
184,"range(52, 53)",2
184,"range(53, 54)",2
184,"range(54, 55)",0
184,"range(55, 56)",1
184,"range(56, 57)",0
184,"range(57, 58)",0
184,"range(58, 59)",2
184,"range(59, 60)",4
184,"range(60, 61)",1
185,"range(1, 2)",5
185,"range(2, 3)",3
185,"range(3, 4)",5
185,"range(4, 5)",0
185,"range(5, 6)",3
185,"range(6, 7)",3
185,"range(7, 8)",0
185,"range(8, 9)",0
185,"range(9, 10)",5
185,"range(10, 11)",2
185,"range(11, 12)",4
185,"range(12, 13)",2
185,"range(13, 14)",2
185,"range(14, 15)",2
185,"range(15, 16)",0
185,"range(16, 17)",3
185,"range(17, 18)",5
185,"range(18, 19)",2
185,"range(19, 20)",3
185,"range(20, 21)",5
185,"range(21, 22)",0
185,"range(22, 23)",3
185,"range(23, 24)",1
185,"range(24, 25)",0
185,"range(25, 26)",0
185,"range(26, 27)",5
185,"range(27, 28)",2
185,"range(28, 29)",5
185,"range(29, 30)",1
185,"range(30, 31)",4
185,"range(31, 32)",1
185,"range(32, 33)",4
185,"range(33, 34)",1
185,"range(34, 35)",5
185,"range(35, 36)",4
185,"range(36, 37)",0
185,"range(37, 38)",4
185,"range(38, 39)",0
185,"range(39, 40)",1
185,"range(40, 41)",4
185,"range(41, 42)",3
185,"range(42, 43)",1
185,"range(43, 44)",1
185,"range(44, 45)",4
185,"range(45, 46)",0
185,"range(46, 47)",3
185,"range(47, 48)",4
185,"range(48, 49)",2
185,"range(49, 50)",5
185,"range(50, 51)",4
185,"range(51, 52)",2
185,"range(52, 53)",0
185,"range(53, 54)",3
185,"range(54, 55)",5
185,"range(55, 56)",0
185,"range(56, 57)",5
185,"range(57, 58)",1
185,"range(58, 59)",0
185,"range(59, 60)",0
185,"range(60, 61)",2
186,"range(1, 2)",0
186,"range(2, 3)",2
186,"range(3, 4)",0
186,"range(4, 5)",2
186,"range(5, 6)",0
186,"range(6, 7)",4
186,"range(7, 8)",3
186,"range(8, 9)",0
186,"range(9, 10)",5
186,"range(10, 11)",2
186,"range(11, 12)",4
186,"range(12, 13)",4
186,"range(13, 14)",0
186,"range(14, 15)",2
186,"range(15, 16)",5
186,"range(16, 17)",5
186,"range(17, 18)",4
186,"range(18, 19)",1
186,"range(19, 20)",0
186,"range(20, 21)",4
186,"range(21, 22)",0
186,"range(22, 23)",5
186,"range(23, 24)",2
186,"range(24, 25)",5
186,"range(25, 26)",3
186,"range(26, 27)",4
186,"range(27, 28)",5
186,"range(28, 29)",3
186,"range(29, 30)",4
186,"range(30, 31)",4
186,"range(31, 32)",2
186,"range(32, 33)",2
186,"range(33, 34)",0
186,"range(34, 35)",0
186,"range(35, 36)",5
186,"range(36, 37)",5
186,"range(37, 38)",4
186,"range(38, 39)",3
186,"range(39, 40)",1
186,"range(40, 41)",3
186,"range(41, 42)",5
186,"range(42, 43)",1
186,"range(43, 44)",1
186,"range(44, 45)",2
186,"range(45, 46)",0
186,"range(46, 47)",0
186,"range(47, 48)",3
186,"range(48, 49)",4
186,"range(49, 50)",5
186,"range(50, 51)",4
186,"range(51, 52)",1
186,"range(52, 53)",2
186,"range(53, 54)",2
186,"range(54, 55)",2
186,"range(55, 56)",0
186,"range(56, 57)",2
186,"range(57, 58)",1
186,"range(58, 59)",1
186,"range(59, 60)",1
186,"range(60, 61)",1
187,"range(1, 2)",5
187,"range(2, 3)",4
187,"range(3, 4)",5
187,"range(4, 5)",5
187,"range(5, 6)",4
187,"range(6, 7)",3
187,"range(7, 8)",2
187,"range(8, 9)",1
187,"range(9, 10)",5
187,"range(10, 11)",5
187,"range(11, 12)",3
187,"range(12, 13)",3
187,"range(13, 14)",5
187,"range(14, 15)",3
187,"range(15, 16)",3
187,"range(16, 17)",5
187,"range(17, 18)",5
187,"range(18, 19)",3
187,"range(19, 20)",1
187,"range(20, 21)",0
187,"range(21, 22)",5
187,"range(22, 23)",2
187,"range(23, 24)",3
187,"range(24, 25)",5
187,"range(25, 26)",0
187,"range(26, 27)",4
187,"range(27, 28)",4
187,"range(28, 29)",1
187,"range(29, 30)",0
187,"range(30, 31)",3
187,"range(31, 32)",0
187,"range(32, 33)",4
187,"range(33, 34)",2
187,"range(34, 35)",5
187,"range(35, 36)",0
187,"range(36, 37)",0
187,"range(37, 38)",0
187,"range(38, 39)",4
187,"range(39, 40)",2
187,"range(40, 41)",3
187,"range(41, 42)",3
187,"range(42, 43)",5
187,"range(43, 44)",3
187,"range(44, 45)",1
187,"range(45, 46)",5
187,"range(46, 47)",0
187,"range(47, 48)",3
187,"range(48, 49)",5
187,"range(49, 50)",3
187,"range(50, 51)",1
187,"range(51, 52)",4
187,"range(52, 53)",2
187,"range(53, 54)",0
187,"range(54, 55)",0
187,"range(55, 56)",5
187,"range(56, 57)",0
187,"range(57, 58)",0
187,"range(58, 59)",0
187,"range(59, 60)",4
187,"range(60, 61)",0
188,"range(1, 2)",1
188,"range(2, 3)",3
188,"range(3, 4)",2
188,"range(4, 5)",5
188,"range(5, 6)",0
188,"range(6, 7)",4
188,"range(7, 8)",2
188,"range(8, 9)",1
188,"range(9, 10)",4
188,"range(10, 11)",4
188,"range(11, 12)",4
188,"range(12, 13)",4
188,"range(13, 14)",3
188,"range(14, 15)",3
188,"range(15, 16)",3
188,"range(16, 17)",2
188,"range(17, 18)",0
188,"range(18, 19)",2
188,"range(19, 20)",0
188,"range(20, 21)",1
188,"range(21, 22)",1
188,"range(22, 23)",4
188,"range(23, 24)",5
188,"range(24, 25)",0
188,"range(25, 26)",3
188,"range(26, 27)",3
188,"range(27, 28)",4
188,"range(28, 29)",5
188,"range(29, 30)",3
188,"range(30, 31)",2
188,"range(31, 32)",2
188,"range(32, 33)",0
188,"range(33, 34)",4
188,"range(34, 35)",2
188,"range(35, 36)",3
188,"range(36, 37)",0
188,"range(37, 38)",0
188,"range(38, 39)",1
188,"range(39, 40)",1
188,"range(40, 41)",2
188,"range(41, 42)",5
188,"range(42, 43)",1
188,"range(43, 44)",2
188,"range(44, 45)",2
188,"range(45, 46)",0
188,"range(46, 47)",2
188,"range(47, 48)",5
188,"range(48, 49)",4
188,"range(49, 50)",1
188,"range(50, 51)",5
188,"range(51, 52)",4
188,"range(52, 53)",3
188,"range(53, 54)",1
188,"range(54, 55)",2
188,"range(55, 56)",3
188,"range(56, 57)",4
188,"range(57, 58)",1
188,"range(58, 59)",4
188,"range(59, 60)",0
188,"range(60, 61)",0
189,"range(1, 2)",3
189,"range(2, 3)",5
189,"range(3, 4)",3
189,"range(4, 5)",5
189,"range(5, 6)",5
189,"range(6, 7)",1
189,"range(7, 8)",5
189,"range(8, 9)",3
189,"range(9, 10)",2
189,"range(10, 11)",2
189,"range(11, 12)",3
189,"range(12, 13)",2
189,"range(13, 14)",0
189,"range(14, 15)",2
189,"range(15, 16)",1
189,"range(16, 17)",5
189,"range(17, 18)",1
189,"range(18, 19)",1
189,"range(19, 20)",2
189,"range(20, 21)",4
189,"range(21, 22)",0
189,"range(22, 23)",2
189,"range(23, 24)",3
189,"range(24, 25)",0
189,"range(25, 26)",4
189,"range(26, 27)",4
189,"range(27, 28)",1
189,"range(28, 29)",5
189,"range(29, 30)",3
189,"range(30, 31)",0
189,"range(31, 32)",2
189,"range(32, 33)",3
189,"range(33, 34)",0
189,"range(34, 35)",0
189,"range(35, 36)",2
189,"range(36, 37)",4
189,"range(37, 38)",0
189,"range(38, 39)",5
189,"range(39, 40)",0
189,"range(40, 41)",3
189,"range(41, 42)",2
189,"range(42, 43)",5
189,"range(43, 44)",1
189,"range(44, 45)",5
189,"range(45, 46)",1
189,"range(46, 47)",3
189,"range(47, 48)",0
189,"range(48, 49)",5
189,"range(49, 50)",5
189,"range(50, 51)",0
189,"range(51, 52)",4
189,"range(52, 53)",4
189,"range(53, 54)",3
189,"range(54, 55)",0
189,"range(55, 56)",0
189,"range(56, 57)",4
189,"range(57, 58)",3
189,"range(58, 59)",4
189,"range(59, 60)",3
189,"range(60, 61)",0
190,"range(1, 2)",4
190,"range(2, 3)",4
190,"range(3, 4)",2
190,"range(4, 5)",2
190,"range(5, 6)",0
190,"range(6, 7)",2
190,"range(7, 8)",4
190,"range(8, 9)",1
190,"range(9, 10)",3
190,"range(10, 11)",2
190,"range(11, 12)",4
190,"range(12, 13)",4
190,"range(13, 14)",4
190,"range(14, 15)",3
190,"range(15, 16)",2
190,"range(16, 17)",4
190,"range(17, 18)",2
190,"range(18, 19)",0
190,"range(19, 20)",0
190,"range(20, 21)",4
190,"range(21, 22)",1
190,"range(22, 23)",5
190,"range(23, 24)",2
190,"range(24, 25)",1
190,"range(25, 26)",3
190,"range(26, 27)",1
190,"range(27, 28)",4
190,"range(28, 29)",0
190,"range(29, 30)",2
190,"range(30, 31)",4
190,"range(31, 32)",5
190,"range(32, 33)",5
190,"range(33, 34)",1
190,"range(34, 35)",0
190,"range(35, 36)",2
190,"range(36, 37)",4
190,"range(37, 38)",1
190,"range(38, 39)",1
190,"range(39, 40)",1
190,"range(40, 41)",2
190,"range(41, 42)",5
190,"range(42, 43)",4
190,"range(43, 44)",0
190,"range(44, 45)",3
190,"range(45, 46)",0
190,"range(46, 47)",1
190,"range(47, 48)",5
190,"range(48, 49)",5
190,"range(49, 50)",0
190,"range(50, 51)",0
190,"range(51, 52)",0
190,"range(52, 53)",3
190,"range(53, 54)",2
190,"range(54, 55)",5
190,"range(55, 56)",0
190,"range(56, 57)",5
190,"range(57, 58)",1
190,"range(58, 59)",1
190,"range(59, 60)",3
190,"range(60, 61)",5
191,"range(1, 2)",1
191,"range(2, 3)",3
191,"range(3, 4)",2
191,"range(4, 5)",3
191,"range(5, 6)",2
191,"range(6, 7)",4
191,"range(7, 8)",3
191,"range(8, 9)",0
191,"range(9, 10)",1
191,"range(10, 11)",3
191,"range(11, 12)",5
191,"range(12, 13)",0
191,"range(13, 14)",1
191,"range(14, 15)",2
191,"range(15, 16)",4
191,"range(16, 17)",0
191,"range(17, 18)",1
191,"range(18, 19)",0
191,"range(19, 20)",3
191,"range(20, 21)",3
191,"range(21, 22)",2
191,"range(22, 23)",4
191,"range(23, 24)",0
191,"range(24, 25)",4
191,"range(25, 26)",0
191,"range(26, 27)",1
191,"range(27, 28)",1
191,"range(28, 29)",3
191,"range(29, 30)",1
191,"range(30, 31)",2
191,"range(31, 32)",2
191,"range(32, 33)",4
191,"range(33, 34)",2
191,"range(34, 35)",5
191,"range(35, 36)",3
191,"range(36, 37)",4
191,"range(37, 38)",2
191,"range(38, 39)",2
191,"range(39, 40)",1
191,"range(40, 41)",3
191,"range(41, 42)",2
191,"range(42, 43)",3
191,"range(43, 44)",4
191,"range(44, 45)",5
191,"range(45, 46)",1
191,"range(46, 47)",1
191,"range(47, 48)",1
191,"range(48, 49)",5
191,"range(49, 50)",2
191,"range(50, 51)",5
191,"range(51, 52)",3
191,"range(52, 53)",5
191,"range(53, 54)",5
191,"range(54, 55)",0
191,"range(55, 56)",1
191,"range(56, 57)",5
191,"range(57, 58)",5
191,"range(58, 59)",4
191,"range(59, 60)",4
191,"range(60, 61)",3
192,"range(1, 2)",2
192,"range(2, 3)",5
192,"range(3, 4)",5
192,"range(4, 5)",3
192,"range(5, 6)",2
192,"range(6, 7)",5
192,"range(7, 8)",1
192,"range(8, 9)",3
192,"range(9, 10)",0
192,"range(10, 11)",1
192,"range(11, 12)",2
192,"range(12, 13)",4
192,"range(13, 14)",4
192,"range(14, 15)",3
192,"range(15, 16)",3
192,"range(16, 17)",4
192,"range(17, 18)",4
192,"range(18, 19)",3
192,"range(19, 20)",0
192,"range(20, 21)",0
192,"range(21, 22)",4
192,"range(22, 23)",5
192,"range(23, 24)",3
192,"range(24, 25)",4
192,"range(25, 26)",5
192,"range(26, 27)",5
192,"range(27, 28)",3
192,"range(28, 29)",2
192,"range(29, 30)",3
192,"range(30, 31)",2
192,"range(31, 32)",3
192,"range(32, 33)",4
192,"range(33, 34)",0
192,"range(34, 35)",3
192,"range(35, 36)",1
192,"range(36, 37)",0
192,"range(37, 38)",2
192,"range(38, 39)",2
192,"range(39, 40)",1
192,"range(40, 41)",1
192,"range(41, 42)",0
192,"range(42, 43)",5
192,"range(43, 44)",1
192,"range(44, 45)",4
192,"range(45, 46)",4
192,"range(46, 47)",3
192,"range(47, 48)",1
192,"range(48, 49)",0
192,"range(49, 50)",2
192,"range(50, 51)",4
192,"range(51, 52)",4
192,"range(52, 53)",5
192,"range(53, 54)",5
192,"range(54, 55)",1
192,"range(55, 56)",5
192,"range(56, 57)",1
192,"range(57, 58)",4
192,"range(58, 59)",3
192,"range(59, 60)",2
192,"range(60, 61)",3
193,"range(1, 2)",2
193,"range(2, 3)",2
193,"range(3, 4)",1
193,"range(4, 5)",3
193,"range(5, 6)",3
193,"range(6, 7)",0
193,"range(7, 8)",1
193,"range(8, 9)",2
193,"range(9, 10)",1
193,"range(10, 11)",2
193,"range(11, 12)",5
193,"range(12, 13)",5
193,"range(13, 14)",0
193,"range(14, 15)",2
193,"range(15, 16)",5
193,"range(16, 17)",1
193,"range(17, 18)",4
193,"range(18, 19)",2
193,"range(19, 20)",1
193,"range(20, 21)",2
193,"range(21, 22)",4
193,"range(22, 23)",0
193,"range(23, 24)",5
193,"range(24, 25)",0
193,"range(25, 26)",0
193,"range(26, 27)",5
193,"range(27, 28)",3
193,"range(28, 29)",3
193,"range(29, 30)",2
193,"range(30, 31)",0
193,"range(31, 32)",1
193,"range(32, 33)",0
193,"range(33, 34)",2
193,"range(34, 35)",1
193,"range(35, 36)",0
193,"range(36, 37)",2
193,"range(37, 38)",2
193,"range(38, 39)",3
193,"range(39, 40)",3
193,"range(40, 41)",2
193,"range(41, 42)",2
193,"range(42, 43)",4
193,"range(43, 44)",3
193,"range(44, 45)",1
193,"range(45, 46)",1
193,"range(46, 47)",2
193,"range(47, 48)",2
193,"range(48, 49)",4
193,"range(49, 50)",1
193,"range(50, 51)",4
193,"range(51, 52)",0
193,"range(52, 53)",1
193,"range(53, 54)",5
193,"range(54, 55)",5
193,"range(55, 56)",5
193,"range(56, 57)",0
193,"range(57, 58)",0
193,"range(58, 59)",3
193,"range(59, 60)",5
193,"range(60, 61)",3
194,"range(1, 2)",2
194,"range(2, 3)",5
194,"range(3, 4)",5
194,"range(4, 5)",3
194,"range(5, 6)",4
194,"range(6, 7)",1
194,"range(7, 8)",1
194,"range(8, 9)",3
194,"range(9, 10)",2
194,"range(10, 11)",5
194,"range(11, 12)",4
194,"range(12, 13)",2
194,"range(13, 14)",5
194,"range(14, 15)",3
194,"range(15, 16)",2
194,"range(16, 17)",5
194,"range(17, 18)",5
